Name,Address,Location,Price,Cuisine,Longitude,Latitude,PhoneNumber,Url,WebsiteUrl,Award,FacilitiesAndServices
Pinch Chinese,"177 Prince St., New York, 10012, USA","New York, USA",$$,"Chinese, Duck Specialities",-74.0019829,40.7264798,12123287880,https://guide.michelin.com/en/new-york-state/new-york/restaurant/pinch-chinese,https://www.pinchchinese.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
West New Malaysia,"46-48 Bowery, New York, 10013, USA","New York, USA",$,Malaysian,-73.9966263,40.715866,12129640284,https://guide.michelin.com/en/new-york-state/new-york/restaurant/new-malaysia,https://westmalaysiatogo.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Atla,"372 Lafayette St., New York, 10012, USA","New York, USA",$$$,"Mexican, Contemporary",-73.993827,40.727269,13476623522,https://guide.michelin.com/en/new-york-state/new-york/restaurant/atla,https://www.atlanyc.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
Cotenna,"21 Bedford St., New York, 10014, USA","New York, USA",$$,Italian,-74.00354,40.729053,16468610175,https://guide.michelin.com/en/new-york-state/new-york/restaurant/cotenna,https://cotenna.com/wp/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Rubirosa,"235 Mulberry St., New York, 10012, USA","New York, USA",$$,"Italian, Italian-American",-73.9962,40.722725,12129650500,https://guide.michelin.com/en/new-york-state/new-york/restaurant/rubirosa,https://www.rubirosanyc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Cho Dang Gol,"55 W. 35th St., New York, 10001, USA","New York, USA",$$,Korean,-73.98616,40.7502,12126958222,https://guide.michelin.com/en/new-york-state/new-york/restaurant/cho-dang-gol,https://chodanggolnyc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Tomiño Taberna Gallega,"192 Grand St., New York, 10013, USA","New York, USA",$$,Spanish,-73.9970594,40.7192874,12129334763,https://guide.michelin.com/en/new-york-state/new-york/restaurant/tomino,https://www.tominonyc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Hupo,"1007 50th Ave., New York, 11101, USA","New York, USA",$$,"Chinese, Sichuan",-73.9533994,40.7426369,17182556722,https://guide.michelin.com/en/new-york-state/new-york/restaurant/hupo,http://www.hupo.nyc/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Speedy Romeo,"376 Classon Ave., New York, 11238, USA","New York, USA",$$,Pizza,-73.959801,40.6874812,17182300061,https://guide.michelin.com/en/new-york-state/new-york/restaurant/speedy-romeo,https://www.speedyromeo.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
Maison Yaki,"626 Vanderbilt Ave., New York, 11238, USA","New York, USA",$$,"Asian, French",-73.9690945,40.6774477,17185522609,https://guide.michelin.com/en/new-york-state/new-york/restaurant/maison-yaki,http://www.maisonyaki.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
Beatstro,"135 Alexander Ave., New York, 10454, USA","New York, USA",$$,"American, Southern",-73.9272147,40.8073248,17184899396,https://guide.michelin.com/en/new-york-state/new-york/restaurant/beatstro,https://www.beatstro.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Wheelchair access"
Tra Di Noi,"622 E. 187th St., New York, 10458, USA","New York, USA",$$,"Italian, Italian-American",-73.8867319,40.855078,17182951784,https://guide.michelin.com/en/new-york-state/new-york/restaurant/tra-di-noi,http://www.tradinoi.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Katz's,"205 E. Houston St., New York, 10002, USA","New York, USA",$,Deli,-73.98743,40.72235,12122542246,https://guide.michelin.com/en/new-york-state/new-york/restaurant/katz-s,https://katzsdelicatessen.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Chavela’s,"736 Franklin Ave., New York, 11238, USA","New York, USA",$,Mexican,-73.9570421,40.6734308,17186223100,https://guide.michelin.com/en/new-york-state/new-york/restaurant/chavela-s,http://chavelasnyc.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
Kubeh,"464 Sixth Ave., New York, 10011, USA","New York, USA",$$,Middle Eastern,-73.998116,40.73553,16464486688,https://guide.michelin.com/en/new-york-state/new-york/restaurant/kubeh,https://www.eatkubeh.com/,Bib Gourmand,"Air conditioning,Brunch,Counter dining,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Terrace"
Somtum Der,"85 Avenue A, New York, 10009, USA","New York, USA",$$,Thai,-73.98434,40.725124,12122608570,https://guide.michelin.com/en/new-york-state/new-york/restaurant/somtum-der,http://www.somtumder.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Tong Sam Gyup Goo Yi,"162-23 Depot Rd., New York, 11358, USA","New York, USA",$$,"Korean, Barbecue",-73.803024,40.762066,17183594583,https://guide.michelin.com/en/new-york-state/new-york/restaurant/tong-sam-gyup-goo-yi,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Oso,"1618 Amsterdam Ave., New York, 10031, USA","New York, USA",$$,"Mexican, Regional Cuisine",-73.95009,40.8219,16468583139,https://guide.michelin.com/en/new-york-state/new-york/restaurant/oso,https://www.osoharlem.com/,Bib Gourmand,"Air conditioning,Brunch,Counter dining,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Terrace"
DOMODOMO,"138-140 W. Houston St., New York, 10012, USA","New York, USA",$$,"Japanese, Contemporary",-74.00166,40.727924,16467070301,https://guide.michelin.com/en/new-york-state/new-york/restaurant/domodomo,https://www.domodomonyc.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted"
Nyonya,"199 Grand St., New York, 10013, USA","New York, USA",$,Malaysian,-73.9969395,40.7191602,12123343669,https://guide.michelin.com/en/new-york-state/new-york/restaurant/nyonya,http://www.ilovenyonya.com/,Bib Gourmand,"Air conditioning,Cash only,Terrace"
Bohemian Spirit,"321 E. 73rd St., New York, 10021, USA","New York, USA",$$,Czech,-73.9568423,40.7691365,12128611038,https://guide.michelin.com/en/new-york-state/new-york/restaurant/bohemian-spirit,https://bohemianspiritrestaurant.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Wheelchair access"
La Cueva Fonda,"961 Leggett Ave., New York, 10455, USA","New York, USA",$$,"Mexican, Regional Cuisine",-73.9003727,40.8151979,13474065585,https://guide.michelin.com/en/new-york-state/new-york/restaurant/la-cueva-fonda,https://www.lacuevafondabx.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Jin Ramen,"3183 Broadway, New York, 10027, USA","New York, USA",$$,"Japanese, Noodles",-73.9586245,40.8155761,16465592862,https://guide.michelin.com/en/new-york-state/new-york/restaurant/jin-ramen,https://125.jinramen.com/,Bib Gourmand,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
Soba-Ya,"229 E. 9th St., New York, 10003, USA","New York, USA",$,"Japanese, Soba",-73.9879379,40.7295987,12125336966,https://guide.michelin.com/en/new-york-state/new-york/restaurant/soba-ya,https://sobaya.square.site,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Turkish Kitchen,"386 Third Ave., New York, 10016, USA","New York, USA",$$,"Turkish, Regional Cuisine",-73.98119,40.74183,12126796633,https://guide.michelin.com/en/new-york-state/new-york/restaurant/turkish-kitchen,https://www.turkishkitchen.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted"
Dubrovnik,"721 Main St., New Rochelle, 10801, USA","New Rochelle, USA",$$,"Croatian, Seafood",-73.7890443,40.9035486,19146373777,https://guide.michelin.com/en/new-york-state/new-rochelle/restaurant/dubrovnik1184228,https://www.dubrovnikny.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Garden or park,Terrace,Valet parking,Wheelchair access"
Atlas Kitchen,"258 W. 109th St., New York, 10025, USA","New York, USA",$$,"Chinese, Contemporary",-73.9667467,40.8033646,16469280522,https://guide.michelin.com/en/new-york-state/new-york/restaurant/atlas-kitchen,https://www.atlaskitchennyc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Haenyeo,"239 Fifth Ave., New York, 11215, USA","New York, USA",$$,"Korean, Korean Contemporary",-73.9814087,40.6751466,17182132290,https://guide.michelin.com/en/new-york-state/new-york/restaurant/haenyeo,https://haenyeobk.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Winner,"367 7th Ave., New York, 11215, USA","New York, USA",$$,"American, Bakery",-73.9829381,40.6656896,,https://guide.michelin.com/en/new-york-state/new-york/restaurant/winner,https://www.winner.nyc/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Terrace"
Saint Julivert Fisherie,"264 Clinton St., New York, 11201, USA","New York, USA",$$,Seafood,-73.995614,40.6878747,13479873710,https://guide.michelin.com/en/new-york-state/new-york/restaurant/saint-julivert-fisherie,https://www.saintjulivertbk.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list"
Zaab Zaab,"76-04 Woodside Ave., New York, 11373, USA","New York, USA",$$,"Thai, Isan",-73.8887392,40.7433172,16315261664,https://guide.michelin.com/en/new-york-state/new-york/restaurant/zaab-zaab,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Tonchin,"13 W. 36th St., New York, 10018, USA","New York, USA",$,"Japanese, Ramen",-73.98443,40.7501,16466929912,https://guide.michelin.com/en/new-york-state/new-york/restaurant/tonchin,https://www.tonchinnewyork.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Claudy's Kitchen,"5981 Broadway, New York, 10471, USA","New York, USA",$$,"Peruvian, Chicken Specialities",-73.8987909,40.8890987,17188847378,https://guide.michelin.com/en/new-york-state/new-york/restaurant/claudy-s-kitchen,https://www.claudys.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Jiang Nan,"133-42 39th Ave., New York, 11354, USA","New York, USA",$$,"Chinese, Regional Cuisine",-73.8327945,40.759154,17183538855,https://guide.michelin.com/en/new-york-state/new-york/restaurant/jiang-nan,http://www.jiangnanny.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Chick Chick,"618 Amsterdam Ave., New York, 10024, USA","New York, USA",$$,"Asian, Chicken Specialities",-73.97339,40.79022,12127991026,https://guide.michelin.com/en/new-york-state/new-york/restaurant/chick-chick,https://www.chickchicknyc.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace,Wheelchair access"
Porcelain,"880 Woodward Ave., New York, 11385, USA","New York, USA",$$,Asian,-73.9015152,40.7023529,13474645267,https://guide.michelin.com/en/new-york-state/new-york/restaurant/porcelain,https://www.nyporcelain.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Ammazzacaffè,"702 Grand St., New York, 11211, USA","New York, USA",$$,"Italian, Contemporary",-73.9450002,40.7115772,19292502875,https://guide.michelin.com/en/new-york-state/new-york/restaurant/ammazzacaffe,https://ammazzacaffe.nyc/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Wheelchair access"
Runner Up,"367 7th Ave., Brooklyn, 11215, USA","Brooklyn, USA",$$,"American, Contemporary",-73.98257,40.66569,,https://guide.michelin.com/en/new-york-state/brooklyn/restaurant/runner-up,https://www.winner.nyc/runner-up,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Particularly interesting wine list,Terrace"
Sobre Masa,"52 Harrison Pl., New York, 11237, USA","New York, USA",$$,Mexican,-73.9314679,40.7063761,13478442343,https://guide.michelin.com/en/new-york-state/new-york/restaurant/sobre-masa,https://sobremasa.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Antoya,"37 W. 32nd St., New York, 10001, USA","New York, USA",$$,"Korean, Barbecue",-73.9872087,40.7480409,16464025733,https://guide.michelin.com/en/new-york-state/new-york/restaurant/antoya,https://antoyabbq.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Soda Club,"155 Avenue B, New York, 10009, USA","New York, USA",$$,"Vegan, Italian-American",-73.9798982,40.7266603,18333284588,https://guide.michelin.com/en/new-york-state/new-york/restaurant/soda-club,https://www.overthrowhospitality.com/venues/sodaclub,Bib Gourmand,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card"
TVB by: Pax Romana,"171 E. Post Rd., White Plains, 10601, USA","White Plains, USA",$$,"Italian, Roman",-73.7647994,41.0293554,19148313303,https://guide.michelin.com/en/new-york-state/white-plains/restaurant/tvb-by-pax-romana,https://www.paxromanany.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Michael's Genuine,"130 NE. 40th St., Miami, 33137, USA","Miami, USA",$$$,"Contemporary, American",-80.1927977,25.8133573,13055735550,https://guide.michelin.com/en/florida/miami/restaurant/michael-s-genuine,https://michaelsgenuine.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
El Turco,"184 NE. 50th Terr., Miami, 33137, USA","Miami, USA",$$,Mediterranean Cuisine,-80.1918868,25.8220009,17866869797,https://guide.michelin.com/en/florida/miami/restaurant/el-turco,https://elturcoturkishfood.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Mandolin Aegean Bistro,"4312 NE. 2nd Ave., Miami, 33137, USA","Miami, USA",$$,"Mediterranean Cuisine, Turkish",-80.1915611,25.8158091,13057499140,https://guide.michelin.com/en/florida/miami/restaurant/mandolin-aegean-bistro,https://www.mandolinrestaurant.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Swine & Sons,"1280 N. Orange Ave., Winter Park, 32789, USA","Winter Park, USA",$,"American, Southern",-81.3573538,28.5926125,14076367601,https://guide.michelin.com/en/florida/winter-park/restaurant/swine-sons,http://swineandsons.com,Bib Gourmand,"Air conditioning,Car park,Credit card / Debit card accepted,Terrace,Wheelchair access"
Bachour,"2020 Salzedo St., Coral Gables, 33134, USA","Coral Gables, USA",$$,"Contemporary, Bakery",-80.2610106,25.7539198,13052030552,https://guide.michelin.com/en/florida/coral-gables/restaurant/bachour,https://www.antoniobachour.com/,Bib Gourmand,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Zak The Baker,"295 NW. 26th St., Miami, 33127, USA","Miami, USA",$,"Bakery, American",-80.2009939,25.8015176,17862940876,https://guide.michelin.com/en/florida/miami/restaurant/zak-the-baker,https://zakthebaker.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted"
Rooster and the Till,"6500 N. Florida Ave., Tampa, 33604, USA","Tampa, USA",$$,International,-82.459512,28.0068343,18133748940,https://guide.michelin.com/en/florida/tampa/restaurant/rooster-and-the-till,https://www.roosterandthetill.com/,Bib Gourmand,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Domu,"3201 Corrine Dr., Orlando, 32803, USA","Orlando, USA",$$,"Ramen, Japanese",-81.3433285,28.5679469,14079601228,https://guide.michelin.com/en/florida/orlando/restaurant/domu,https://domufl.com/,Bib Gourmand,"Air conditioning,Brunch,Car park,Credit card / Debit card accepted,Terrace"
Ichicoro Ramen,"5229 N. Florida Ave., Tampa, 33603, USA","Tampa, USA",$$,"Japanese, Ramen",-82.4594154,27.9946304,18135179989,https://guide.michelin.com/en/florida/tampa/restaurant/ichicoro-ramen,https://www.ichicororamen.com/,Bib Gourmand,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card,Wheelchair access"
Bombay Street Kitchen,"6215 S. Orange Blossom Trl., Orlando, 32809, USA","Orlando, USA",$$,Indian,-81.3961169,28.467152,14072405151,https://guide.michelin.com/en/florida/orlando/restaurant/bombay-street-kitchen,https://www.bombaykitchenorlando.com/,Bib Gourmand,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
DOYA,"347 NW. 24th St., Miami, 33127, USA","Miami, USA",$$,"Mediterranean Cuisine, Greek",-80.201337,25.7999753,13055012848,https://guide.michelin.com/en/florida/miami/restaurant/doya,https://www.doyarestaurant.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Strand,"807 N. Mills Ave., Orlando, 32803, USA","Orlando, USA",$$,"American, Contemporary",-81.3643236,28.5553237,14079207744,https://guide.michelin.com/en/florida/orlando/restaurant/strand,https://www.strandorlando.com/,Bib Gourmand,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
The Ravenous Pig,"565 W. Fairbanks Ave., Orlando, 32789, USA","Orlando, USA",$$,Gastropub,-81.3561373,28.5932612,14076282333,https://guide.michelin.com/en/florida/orlando/restaurant/the-ravenous-pig,https://www.theravenouspig.com/,Bib Gourmand,"Air conditioning,Brunch,Car park,Credit card / Debit card accepted,Terrace,Valet parking"
Z Asian,"1830 E. Colonial Dr., Orlando, 32803, USA","Orlando, USA",$$,Vietnamese,-81.3576352,28.5529753,14076016024,https://guide.michelin.com/en/florida/orlando/restaurant/z-asian,https://eatzasian.com/,Bib Gourmand,"Air conditioning,Car park,Credit card / Debit card accepted"
Phuc Yea,"7100 Biscayne Blvd., Miami, 33138, USA","Miami, USA",$$,Vietnamese,-80.1844276,25.8403537,13056023710,https://guide.michelin.com/en/florida/miami/restaurant/phuc-yea,https://www.phucyea.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Papa Llama,"2840 Curry Ford Rd., Orlando, 32806, USA","Orlando, USA",$$,Peruvian,-81.3464706,28.5239631,14077069463,https://guide.michelin.com/en/florida/orlando/restaurant/papa-llama,https://www.papallamaorl.com,Bib Gourmand,"Air conditioning,Car park,Credit card / Debit card accepted"
La Natural,"7289 NW 2nd Ave., Miami, 33150, USA","Miami, USA",$$,Pizza,-80.200688,25.8422037,,https://guide.michelin.com/en/florida/miami/restaurant/la-natural,https://www.lanaturalmiami.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card"
Zitz Sum,"396 Alhambra Cir., Coral Gables, 33134, USA","Coral Gables, USA",$$,"Asian, Fusion",-80.2625275,25.7515213,17864096920,https://guide.michelin.com/en/florida/coral-gables/restaurant/zitz-sum,https://www.zitzsum.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card"
Red Rooster Overtown,"920 NW. 2nd Ave., Miami, 33136, USA","Miami, USA",$$$,"International, American",-80.198026,25.782892,13056409880,https://guide.michelin.com/en/florida/miami/restaurant/red-rooster-overtown,https://www.redroosterovertown.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Wheelchair access"
Hometown Barbecue Miami,"1200 NW. 22nd St. #100, Miami, 33142, USA","Miami, USA",$$,Barbecue,-80.2154214,25.7976937,13053964551,https://guide.michelin.com/en/florida/miami/restaurant/hometown-barbecue-miami,https://hometownbbqmiami.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Lung Yai Thai Tapas,"1731 SW 8th St., Miami, 33135, USA","Miami, USA",$$,Thai,-80.2230997,25.7658469,17863346262,https://guide.michelin.com/en/florida/miami/restaurant/lung-yai-thai-tapas,https://lungyai.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Rocca,"323 W. Palm Ave., Tampa, 33602, USA","Tampa, USA",$$,"Italian, Contemporary",-82.4646,27.96251,18139065445,https://guide.michelin.com/en/florida/tampa/restaurant/rocca,https://roccatampa.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Ghee Indian Kitchen,"8965 SW 72nd Pl., Miami, 33156, USA","Miami, USA",$$,Indian,-80.3127412,25.6870318,13059681850,https://guide.michelin.com/en/florida/miami/restaurant/ghee-indian-kitchen,https://www.gheemiami.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace"
Lucali,"1930 Bay Rd., Miami Beach, 33139, USA","Miami Beach, USA",$$,Pizza,-80.1438865,25.7948536,13056954441,https://guide.michelin.com/en/florida/miami-beach/restaurant/lucali,https://www.lucali.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Itamae,"140 NE. 39th St., Miami, 33137, USA","Miami, USA",$$$,"Peruvian, Fusion",-80.192643,25.8124341,13056312664,https://guide.michelin.com/en/florida/miami/restaurant/itamae,https://www.itamaemiami.com/,Bib Gourmand,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Krüs Kitchen,"3413 Main Hwy., Miami, 33133, USA","Miami, USA",$$$,"Contemporary, Deli",-80.2426489,25.7276394,17865183998,https://guide.michelin.com/en/florida/miami/restaurant/krus-kitchen,https://www.kruskitchen.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Chug's Diner,"3444 Main Hwy., Miami, 33133, USA","Miami, USA",$$,Cuban,-80.2432039,25.7274358,17863532940,https://guide.michelin.com/en/florida/miami/restaurant/chug-s-diner,https://chugsdiner.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card"
Tinta y Cafe,"1315 Ponce De Leon Blvd., Coral Gables, 33134, USA","Coral Gables, USA",$,"Cuban, Regional Cuisine",-80.2586961,25.7592116,13052850101,https://guide.michelin.com/en/florida/coral-gables/restaurant/tinta-y-cafe,https://www.tintaycafe.co/,Bib Gourmand,"Air conditioning,Car park,Credit card / Debit card accepted,Terrace"
Sanguich De Miami,"2057 SW. 8th St., Miami, 33135, USA","Miami, USA",$$,Cuban,-80.2287433,25.7655471,13055390969,https://guide.michelin.com/en/florida/miami/restaurant/sanguich-de-miami,https://sanguich.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Residents Cafe & Bar,"1306 18th St. NW, Washington, 20036, USA","Washington, USA",$$,Contemporary,-77.0417544,38.907818,12026029563,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/residents-cafe-bar,https://www.residentsdc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
Stellina Pizzeria,"399 Morse St. NE, Washington, 20002, USA","Washington, USA",$$,"Pizza, Italian",-77.0000413,38.9079122,12028513995,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/stellina-pizzeria,https://www.stellinapizzeria.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Timber Pizza Co,"809 Upshur St. NW, Washington, 20011, USA","Washington, USA",$,Pizza,-77.02382,38.942,12028539746,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/timber-pizza-co,https://www.timberpizza.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Unconventional Diner,"1207 9th St., Washington, 20001, USA","Washington, USA",$$,American,-77.02381,38.906124,12028470122,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/unconventional-diner,https://www.unconventionaldiner.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Sfoglina,"4445 Connecticut Ave. NW, Washington, 20008, USA","Washington, USA",$$,Italian,-77.0644436,38.9466859,12025251402,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/sfoglina,http://www.sfoglinadc.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Wheelchair access"
The Red Hen,"1822 1st St. NW, Washington, 20001, USA","Washington, USA",$$,Italian,-77.01227,38.914898,12025253021,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/the-red-hen,https://theredhendc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list"
Jaleo,"480 7th St. NW, Washington, 20004, USA","Washington, USA",$$,Spanish,-77.02215,38.89605,12026287949,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/jaleo,https://www.jaleo.com/,Bib Gourmand,"Air conditioning,Brunch,Terrace,Wheelchair access"
Pearl Dive Oyster Palace,"1612 14th St. NW, Washington, 20009, USA","Washington, USA",$$,Southern,-77.03204,38.91176,12023191612,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/pearl-dive-oyster-palace,https://pearldivedc.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
Toki Underground,"1234 H St. NE, Washington, 20002, USA","Washington, USA",$,"Japanese, Ramen",-76.98891,38.900337,12023883086,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/toki-underground,https://www.tokiunderground.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Thip Khao,"3462 14th St. NW, Washington, 20010, USA","Washington, USA",$$,Lao,-77.032845,38.932957,12023875426,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/thip-khao,https://www.thipkhao.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Kaliwa,"751 Wharf St. SW, Washington, 20024, USA","Washington, USA",$,"Asian, South East Asian",-77.02449,38.878735,12025164739,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/kaliwa,https://www.kaliwadc.com/,Bib Gourmand,"Air conditioning,Brunch,Car park,Credit card / Debit card accepted,Terrace,Valet parking,Wheelchair access"
Cane,"403 H St. NE, Washington, 20002, USA","Washington, USA",$$,"Caribbean, Regional Cuisine",-77.000327,38.9001399,12026752011,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/cane,https://www.cane-dc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Restaurant offering vegetarian menus"
Lapis,"1847 Columbia Rd. NW, Washington, 20009, USA","Washington, USA",$$,Afghan,-77.043915,38.921295,12022999630,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/lapis,https://www.lapisdc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
Taqueria Habanero,"3710 14th St. NW, Washington, 20010, USA","Washington, USA",$$,Mexican,-77.0328526,38.9374907,12027227700,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/taqueria-habanero,https://www.taqueriahabanero.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Queen’s English,"3410 11th St. NW, Washington, 20010, USA","Washington, USA",$$,"Chinese, Contemporary",-77.0284644,38.9321904,12027513958,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/queen%E2%80%99s-english,https://www.queensenglishdc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
